openalex_id,pdf_local_path,ground_truth,ground_statement
W4416950165,/home/jere/projects/open-science-mentions/test_db/pdfs/004801dbd35a47ad17a79631960edffef5cf99fb9386780276e682c137fe4b3f.pdf,review,N
W4417043332,/home/jere/projects/open-science-mentions/test_db/pdfs/038a0ed208790f486d3cdd8992c227f649003aebe6167c893c3fd0694107f25f.pdf,data,4
W4416918715,/home/jere/projects/open-science-mentions/test_db/pdfs/03fa878a71799477452e76320eae69340c2438cbeb717be5099fc32bd1bc6a18.pdf,data,3
W4416998542,/home/jere/projects/open-science-mentions/test_db/pdfs/07fecaf95594c6e28474a518afefde50c77bdc8e0fe8d75e1915284662985bfe.pdf,data,3
W4417043033,/home/jere/projects/open-science-mentions/test_db/pdfs/087737707a63d372ad0eb528ebe4b0b49b09a640eed73bc040857b3bd33e0837.pdf,data,4
W4416994063,/home/jere/projects/open-science-mentions/test_db/pdfs/087ac42614054f77d3b755b8854b3f4b638eb2e51383a5ab335b49b68cb8764e.pdf,data,4
W4417024062,/home/jere/projects/open-science-mentions/test_db/pdfs/0eb0cee5b30794ef1aec3c14a12069151a828c40960425921e1426614f07689f.pdf,review,N
W4416976839,/home/jere/projects/open-science-mentions/test_db/pdfs/158fc1ec775715cef8d10408edaa2431a241c0b5361386ba1fd36efad603f9d5.pdf,data,N
W7108327710,/home/jere/projects/open-science-mentions/test_db/pdfs/190375e67ebbb3ec14411ed2dc768a211f16a1d507edf0a7d7cba62b137646a8.pdf,data,4
W4416995893,/home/jere/projects/open-science-mentions/test_db/pdfs/1cc88f3a1ffb4432074a64b2451c38ccc59867da07265d6648a496760e646ef5.pdf,data,0
W7108447692,/home/jere/projects/open-science-mentions/test_db/pdfs/1e45585a0050751355f93269ba67596283df0a2b3f70ed4a7d894079cea111ce.pdf,data,0
W4416936072,/home/jere/projects/open-science-mentions/test_db/pdfs/245ab9a6258fa58e3d4756b827aa30e9d62bcac37c5cadd31800bd2b33c1f4c6.pdf,data,0
W4416993427,/home/jere/projects/open-science-mentions/test_db/pdfs/273d27298023108cb2076fb64b37cc3ec8ce18153629df2b603d9f12872bddeb.pdf,data,0
W4417024048,/home/jere/projects/open-science-mentions/test_db/pdfs/283f36257d23934da0468de208fea23e7bb36effe962b3d387aec5ff1a328ff5.pdf,data,3
W4417037248,/home/jere/projects/open-science-mentions/test_db/pdfs/296f56e7e60810e52b45760de79b61fc1c4a196837634706f31dc47164a2830e.pdf,data,0
W4416985756,/home/jere/projects/open-science-mentions/test_db/pdfs/29a83d9808478eb35edf7dbc56bf53d5d9ee7df359d021789ec8a9f462387bc1.pdf,data,3
W4416949717,/home/jere/projects/open-science-mentions/test_db/pdfs/2acdee09ba9e1d55b53b10aeca8f55e32cf03f8e8f733576d8725f91a2e8a48e.pdf,review,N
W4417018145,/home/jere/projects/open-science-mentions/test_db/pdfs/303932b0f715c69589844e2cbc2192c8e436eb5a0299b82d2232260c23f761fb.pdf,data,3
W4416950215,/home/jere/projects/open-science-mentions/test_db/pdfs/31dcdef216af97f398f4c7a1c7713e889f97b2a7f6862d7d0d8355b113867c40.pdf,data,3
W4417024233,/home/jere/projects/open-science-mentions/test_db/pdfs/349dfcf4f8bde4dce82eb51782bd00000de8819853427ee8398707e739db66af.pdf,opinion,N
W4417121460,/home/jere/projects/open-science-mentions/test_db/pdfs/377a8f544a27d1dcf968829be3dcb744381b3d4ef40cc69cdb405b12cb142dfc.pdf,data,0
W4416947658,/home/jere/projects/open-science-mentions/test_db/pdfs/3a806f2ad600596a1b42c74c346f43d9c6a9ea09c7c4a1c5bc46a7018d528bb2.pdf,data,0
W4416995397,/home/jere/projects/open-science-mentions/test_db/pdfs/3b3b3e0d37e2219c780f7185bb3a6bbf6ecd2d743aaf5e9d25ce66799fcc529e.pdf,data,0
W4416947475,/home/jere/projects/open-science-mentions/test_db/pdfs/3f605905368fc372aa8e3b1b27c47f0214e4ea5d04fc38749112aa964bccbebf.pdf,data,0
W4416949921,/home/jere/projects/open-science-mentions/test_db/pdfs/4563b8e43e90fad7bc3ca21c05e99109ba7718b2c3bb5932434af51dcfd91fa6.pdf,data,0
W4417024175,/home/jere/projects/open-science-mentions/test_db/pdfs/45e40d5933409ee715baa1d806139a164e4a30131d4b4877b8e8ac0f2336f019.pdf,data,3
W4417127186,/home/jere/projects/open-science-mentions/test_db/pdfs/46da3242b92a8c5929ddcfb40d9a728fc1946468012b1a21c04bcc7687b723a3.pdf,editorial,N
W4417042242,/home/jere/projects/open-science-mentions/test_db/pdfs/4749251d688287cd268678ec73b4738712df66d4d25972e25acdaa41fedfce81.pdf,data,0
W4416894521,/home/jere/projects/open-science-mentions/test_db/pdfs/481be998cd7a4ce0060ecd677de26bfdfcd930874e01f10dae7ed52f9f910e0f.pdf,data,0
W7108333429,/home/jere/projects/open-science-mentions/test_db/pdfs/492d42d20c543647047ef03d4a5632ec9e365407d4860dd0f8fc316e8aec3dcb.pdf,data,3
W4416936149,/home/jere/projects/open-science-mentions/test_db/pdfs/499af522e10224396adc41d17d1dc0561573203f984b58de5b55c054dc7088a8.pdf,opinion,N
W4416896182,/home/jere/projects/open-science-mentions/test_db/pdfs/49babbe1ad52ed743c5eaf69261f4203784c3fa58bfc9c62b849629d3d3fa430.pdf,data,3
W4417102985,/home/jere/projects/open-science-mentions/test_db/pdfs/4bbab287af011d034c45436245471d8c3c4e1cdac28447409a17a4a745ce0a5a.pdf,data,3
W7108333555,/home/jere/projects/open-science-mentions/test_db/pdfs/4d59bf6ae79671d2de94ddab96dbb36602392efd072f7c2672a45b978aed8ed2.pdf,data,2
W4416944886,/home/jere/projects/open-science-mentions/test_db/pdfs/4e817bb8123e8d2301562688dc9232d5f5f836ec465bf994b04f419fc4f38a81.pdf,data,4
W7108504735,/home/jere/projects/open-science-mentions/test_db/pdfs/4f50ff49794cd9c73aea364fd05e751d350effd1c17684ee2476c853d6d863b6.pdf,data,N
W4417103240,/home/jere/projects/open-science-mentions/test_db/pdfs/50fb8444b2cb109b49c7a674444a5e7785ed2ec69008acd177cddf3bd3e2c3ca.pdf,data,0
W4416977069,/home/jere/projects/open-science-mentions/test_db/pdfs/5a3fc69f5312dc224ffdeefc3a1010fba1f1a6bda7809b6e87859ff8617c8523.pdf,data,0
W4416953926,/home/jere/projects/open-science-mentions/test_db/pdfs/5f240e2b974f0caa8a5fdf4aef68237904366465dc95e3cf1dab1e4fee28d571.pdf,data,6
W4416993739,/home/jere/projects/open-science-mentions/test_db/pdfs/636c592be8f68df609940078020af46e639c994252dfb71bca339cee81042c63.pdf,data,4
W4417102704,/home/jere/projects/open-science-mentions/test_db/pdfs/680df3f8cf06ae04cd4f78b3a1ece094aced6fdd0da88e114d07688a74d7b6e1.pdf,review,N
W4416913000,/home/jere/projects/open-science-mentions/test_db/pdfs/69223e273c3d34f1d7f80686e3d7e43ff82e7a05512132d34fc9c1b80d4624ef.pdf,data,3
W4417042403,/home/jere/projects/open-science-mentions/test_db/pdfs/69997fba82f7413c58a1f7dfc9c2f35f0a79a0ca5fa12738ba9336e1d795eb6d.pdf,data,0
W4416997430,/home/jere/projects/open-science-mentions/test_db/pdfs/6af8ee9c4106c27b5b80604a573f1245fa710a7c39043b95c0e7966f6c04bb71.pdf,data,0
W4417043731,/home/jere/projects/open-science-mentions/test_db/pdfs/6cbabe81cb5b6e2c173d49d828862b16d4037c394e108c78cd518a794e9c75c0.pdf,data,6
W4416936032,/home/jere/projects/open-science-mentions/test_db/pdfs/71173aaee947d10934e7c66869446add5e90174afb33fb12f9f41136be39ebe0.pdf,data,3
W4416994457,/home/jere/projects/open-science-mentions/test_db/pdfs/71d40c30f32335cb3cd3ad8bf93bab7a981a7178714ff835f7b2075b12ca31bd.pdf,review,3
W4417045815,/home/jere/projects/open-science-mentions/test_db/pdfs/7394eb7fb75f7c780c9734039710ca9a6c7c82ef5f5ae3f78e3d80080b462250.pdf,review,3
W4416895311,/home/jere/projects/open-science-mentions/test_db/pdfs/74002e746daabc95a4a0819cd4297c7ab6923fb7764c773ce61d213235af600c.pdf,data,3
W4416951874,/home/jere/projects/open-science-mentions/test_db/pdfs/756358a117dcd49fb1ff8c4b3789ea52e59876cc59c9273f2b60e31259d18164.pdf
W4416947605,/home/jere/projects/open-science-mentions/test_db/pdfs/77ae0253b6295ec690d2bee4811bc27420b3df18fff38f1cffb49416a425dd03.pdf
W4416993156,/home/jere/projects/open-science-mentions/test_db/pdfs/78b03e7fc38689f7facc40d115aa96f20cfe0c3ceda2573dac48aafb20a41d45.pdf
W4417042656,/home/jere/projects/open-science-mentions/test_db/pdfs/78b480610174b1d4610444d3af8a3ebcb40b427d9b6d1467aef4b4846d1900fa.pdf
W4416916566,/home/jere/projects/open-science-mentions/test_db/pdfs/7b786e1e3c0ca5b6b8e25035f3259ad8544964ece913cfef6788c282dbb94c89.pdf
W4416918786,/home/jere/projects/open-science-mentions/test_db/pdfs/7d2c959ae60474de0932ad4904dd64f520b0742ce6d67c9dc90decdaaea63057.pdf
W4417000269,/home/jere/projects/open-science-mentions/test_db/pdfs/7d8062c1d55790b5d449781fb599c35808e375fdb131820f4d39c382f0dac8d3.pdf
W4416896159,/home/jere/projects/open-science-mentions/test_db/pdfs/8462a28768f65c56202e64c58da05256b896a996bda74d3e7a9ce42763c71fa3.pdf
W7108468616,/home/jere/projects/open-science-mentions/test_db/pdfs/862b1219136a98032f497ec36102bbd63e7d7a21986f4dc2eea3ede67aaad92b.pdf
W4417043682,/home/jere/projects/open-science-mentions/test_db/pdfs/86e2cb43f8ae4ee90ba3a299d297c61ce3d6bf05f88049d62a46f957790e92e9.pdf
W4416896263,/home/jere/projects/open-science-mentions/test_db/pdfs/877a5e1ce663b4facec24772aba00d73539170e506acc196b0c2a17850db1781.pdf
W4416996341,/home/jere/projects/open-science-mentions/test_db/pdfs/893ac6ae06945d7855a96aa3d753833d54745fa8505a2ab4f126fb72915a199a.pdf
W4416989817,/home/jere/projects/open-science-mentions/test_db/pdfs/8b17cd4a119ec2e3b27e58ae0571e21c1387554ef650464031e2fefd48b8f354.pdf
W4417103075,/home/jere/projects/open-science-mentions/test_db/pdfs/8cb8544293819fb72ba4266db9a9a4d1bbd5dc9bb92bd441d70210cbaef3a8a9.pdf
W4417018127,/home/jere/projects/open-science-mentions/test_db/pdfs/931328e9cbedc507afff449a37b2a7ee6bb6a5ec7b2f00cf9bb702d81a04ddad.pdf
W4416993311,/home/jere/projects/open-science-mentions/test_db/pdfs/9425c7353bb9852337481fbfb4d0d0f6b09e26ceefe6f84f259e232fe8c0c62f.pdf
W4416936001,/home/jere/projects/open-science-mentions/test_db/pdfs/97cb932f8d2a8c15278603ae03cc0872ba27ac17ffd75a0bb2392364d298714f.pdf
W4416992813,/home/jere/projects/open-science-mentions/test_db/pdfs/98d3f39769b79b0c876fb7e1b62c2dbfb91ff44dd4c83d9024adba46e71bd74b.pdf
W4417042445,/home/jere/projects/open-science-mentions/test_db/pdfs/9a3acf3cf18ce62ea1f14609d07d4982dd6ed771dfbe78b797dbac694a64d090.pdf
W4417127347,/home/jere/projects/open-science-mentions/test_db/pdfs/9c95d6bb8b177ce2079035779b62fc1c5e8e5074ff1d4ebfd548040dd26c4404.pdf
W4417034870,/home/jere/projects/open-science-mentions/test_db/pdfs/a11d3492aff6c949e7e68b8655c349be22ae19031046881775eecafc77757596.pdf
W4416998763,/home/jere/projects/open-science-mentions/test_db/pdfs/a153d14d094e05c21b0c5c23ca875b280de9b95f544377c5d6ac360d876d029f.pdf
W4417103279,/home/jere/projects/open-science-mentions/test_db/pdfs/a1744a82bda0949dbaabdcaec256ff3b271f0f53175e56dfa2047307ecf35d50.pdf
W4417024236,/home/jere/projects/open-science-mentions/test_db/pdfs/a4335e6d7fc4b84baef43d377fdc236ddc5c8ef92c4bc8060b1563371bb5dc6f.pdf
W4416896252,/home/jere/projects/open-science-mentions/test_db/pdfs/a46f03875d8787f70e68516ebf967a2ae4f964dfa304b86b1fa0e80a85cc3ab1.pdf
W4416995764,/home/jere/projects/open-science-mentions/test_db/pdfs/a7850b22cdaa1ad76db4abcd3a847ca00466caf731b36bb42942ff3a9e51a16b.pdf
W4417043144,/home/jere/projects/open-science-mentions/test_db/pdfs/a831aca222229b5536f0e379097c31bce550be2ec52a4fa44ae886b4accc59b0.pdf
W4417102686,/home/jere/projects/open-science-mentions/test_db/pdfs/a8e98778bcd32380f5ba72e42d1df7e6b283a3b15d42a5dfbe4a1a6b999d68fa.pdf
W4417102745,/home/jere/projects/open-science-mentions/test_db/pdfs/a92ebecf8363965597d5859f23f0e2f768a053c71425ea97182c9b9d4f550b3b.pdf
W4416896257,/home/jere/projects/open-science-mentions/test_db/pdfs/a97e1d2c02c6e171f6fafd6ae2368890d758e4cfe43065d841ee46bb2f4a0603.pdf
W4416996447,/home/jere/projects/open-science-mentions/test_db/pdfs/ac298d0643f92f69413a96bfad67187894d30b6f8cfa11ff691e0926c21feb0d.pdf
W4417121579,/home/jere/projects/open-science-mentions/test_db/pdfs/b0fa083d497ebe062fd2c55e944b6be4964f965c1320eaf401b96ce4dabdcb1b.pdf
W4417123385,/home/jere/projects/open-science-mentions/test_db/pdfs/b479ea80a7eec582eb0f4e64863f07ba0f965069a43468c67f81e90e8e2f517f.pdf
W4417042970,/home/jere/projects/open-science-mentions/test_db/pdfs/b9e2bacb82b443c12ccf16d1f86241e66fbff78eec4c93d91706c1f291e9e581.pdf
W4416951595,/home/jere/projects/open-science-mentions/test_db/pdfs/bb27fd8dca515e8ef167d2ca31700c294c7f520838ad76a28a3b0ee58a6b52b6.pdf
W4416936098,/home/jere/projects/open-science-mentions/test_db/pdfs/bd6a9e9902d8372c6b14c2f2b6040f479644d02beb101e9580a23b8e768d8a7e.pdf
W4416946655,/home/jere/projects/open-science-mentions/test_db/pdfs/bd903920b7875ce59e5d6743312a96765a4f1e43a1bc76d55186a62d99485dc2.pdf
W4417024271,/home/jere/projects/open-science-mentions/test_db/pdfs/bde4a6ad5d1e418ae9f30e817831be77df8aafd7b53f19d8dd870700728e4b31.pdf
W4416896117,/home/jere/projects/open-science-mentions/test_db/pdfs/c1d8957097d7356a7922d0ca5902394efb794a94a8ee65016ce7282974079fc7.pdf
W4417024090,/home/jere/projects/open-science-mentions/test_db/pdfs/c2615d1382ec1f861c314abcff163963c882dfae62eda7a23feeef25c905c453.pdf
W4417024194,/home/jere/projects/open-science-mentions/test_db/pdfs/d5cc7f2e0fbcd1078d19eee049d8a77db68c2d81ef477643fdb07cac586ca02c.pdf
W7108331134,/home/jere/projects/open-science-mentions/test_db/pdfs/e32f86623b19a12db4022c61d54cf410a73413d2c00d84338a36c598d70d5876.pdf
W4417121594,/home/jere/projects/open-science-mentions/test_db/pdfs/e61fdfc6cf20e9531189f8ae3447f6485791d0a2dc8bb29e6ecda3a8ccaf234e.pdf
W4416936205,/home/jere/projects/open-science-mentions/test_db/pdfs/ed299bb4e7f2bc9a018acdce6768759d8a97bfd159254111a3790c31fb6a56f3.pdf
W4417040805,/home/jere/projects/open-science-mentions/test_db/pdfs/f0e67ef7937df2a76138b8d781ce08cf3f847c38901111f81e1888b3c7056135.pdf
W4416992995,/home/jere/projects/open-science-mentions/test_db/pdfs/f616cb75a5354743ddbd7145834c29c13aa38c74fa62674cebf56718e6a04ba4.pdf
W7110375530,/home/jere/projects/open-science-mentions/test_db/pdfs/f83602a66e942b614aae671db90cbe9afb8572dfcd77f82994b0d47765101dcc.pdf
W4416947480,/home/jere/projects/open-science-mentions/test_db/pdfs/f849b8f2a7745a8ff445deb7aa691fd3fc6cbb0fd87e92134c1848224df102aa.pdf
W4416913631,/home/jere/projects/open-science-mentions/test_db/pdfs/fea0465a6da06a5e3a3c4c9db7a6465bb77284e6b0826caf7eb72535ae90a819.pdf
W4416996124,/home/jere/projects/open-science-mentions/test_db/pdfs/ff2dda0b86d1c5f4228f91c90ffcca23f56d6f9dded1ac783910f77e283ddb3e.pdf
W4417043544,/home/jere/projects/open-science-mentions/test_db/pdfs/ff3b91424c0883af1928cd80cfc900934be758014c5d516e262214b9279577ac.pdf
