openalex_id,pdf_local_path,filename
W7105998989,/home/jere/projects/open-science-mentions/test_db/pdfs/002902ea33a26846f9528349b8fe6733970c9fc9088053b83dd981d659bda531.pdf,002902ea33a26846f9528349b8fe6733970c9fc9088053b83dd981d659bda531.pdf
W4416403384,/home/jere/projects/open-science-mentions/test_db/pdfs/002902ea33a26846f9528349b8fe6733970c9fc9088053b83dd981d659bda531.pdf,002902ea33a26846f9528349b8fe6733970c9fc9088053b83dd981d659bda531.pdf
W4416950165,/home/jere/projects/open-science-mentions/test_db/pdfs/004801dbd35a47ad17a79631960edffef5cf99fb9386780276e682c137fe4b3f.pdf,004801dbd35a47ad17a79631960edffef5cf99fb9386780276e682c137fe4b3f.pdf
W4416128219,/home/jere/projects/open-science-mentions/test_db/pdfs/004fed6527fec3d686f93cd91530fa062fab827fa7ed412a81b96d56a7a93a5e.pdf,004fed6527fec3d686f93cd91530fa062fab827fa7ed412a81b96d56a7a93a5e.pdf
W7104856225,/home/jere/projects/open-science-mentions/test_db/pdfs/004fed6527fec3d686f93cd91530fa062fab827fa7ed412a81b96d56a7a93a5e.pdf,004fed6527fec3d686f93cd91530fa062fab827fa7ed412a81b96d56a7a93a5e.pdf
W4416231315,/home/jere/projects/open-science-mentions/test_db/pdfs/0087258481f69bed2cbb21d8ceb5cca5f05d61513ecbca46772e649dec21cf71.pdf,0087258481f69bed2cbb21d8ceb5cca5f05d61513ecbca46772e649dec21cf71.pdf
W7105674072,/home/jere/projects/open-science-mentions/test_db/pdfs/0087258481f69bed2cbb21d8ceb5cca5f05d61513ecbca46772e649dec21cf71.pdf,0087258481f69bed2cbb21d8ceb5cca5f05d61513ecbca46772e649dec21cf71.pdf
W4415304075,/home/jere/projects/open-science-mentions/test_db/pdfs/00fbaa30b240b553a50ba994e747814e1413f8f548a59957b3db1a246164cc1f.pdf,00fbaa30b240b553a50ba994e747814e1413f8f548a59957b3db1a246164cc1f.pdf
W4416138560,/home/jere/projects/open-science-mentions/test_db/pdfs/01ba55869e84ead75ebd2f1a186c605429705133d570940e224521b29e11da51.pdf,01ba55869e84ead75ebd2f1a186c605429705133d570940e224521b29e11da51.pdf
W7105076421,/home/jere/projects/open-science-mentions/test_db/pdfs/01ba55869e84ead75ebd2f1a186c605429705133d570940e224521b29e11da51.pdf,01ba55869e84ead75ebd2f1a186c605429705133d570940e224521b29e11da51.pdf
W4416402687,/home/jere/projects/open-science-mentions/test_db/pdfs/02593fb4966b601c9ec7a1ce937f829ab02fe6cb544b4bfd7f9be8334a6a2eac.pdf,02593fb4966b601c9ec7a1ce937f829ab02fe6cb544b4bfd7f9be8334a6a2eac.pdf
W7106021034,/home/jere/projects/open-science-mentions/test_db/pdfs/02593fb4966b601c9ec7a1ce937f829ab02fe6cb544b4bfd7f9be8334a6a2eac.pdf,02593fb4966b601c9ec7a1ce937f829ab02fe6cb544b4bfd7f9be8334a6a2eac.pdf
W4416759230,/home/jere/projects/open-science-mentions/test_db/pdfs/026ff00c779e28e34c8c604bf36b5efc55ff82f1cc8e7efb60011f90c9b6f957.pdf,026ff00c779e28e34c8c604bf36b5efc55ff82f1cc8e7efb60011f90c9b6f957.pdf
